user_id,item_id,rating,timestamp,pred,pred_2
341,285,4,874984002,3.6109678999999995,3.1206994
116,172,5,881011697,4.098561,5.103865
434,1203,3,884132100,3.2623498,2.9222026
306,134,4,877122208,4.5307393,4.5162706
333,487,5,891546231,4.6284904000000004,3.884259
397,490,5,875718954,3.234003,3.3856087
12,338,3,882140718,2.102056,2.8522413
380,101,2,892696130,2.2028573,2.8947031
129,973,4,876250932,3.3065447999999997,3.767788
41,201,5,881107687,4.308806,4.4890165
327,539,3,885048730,3.0280192,2.6259756
434,401,3,884131996,2.8317628,3.5374944
449,468,4,882396153,4.269482599999999,4.282234
462,149,2,889943683,3.9295974,3.171867
523,466,4,884635287,1.8934587999999999,4.201555
398,37,2,882345164,2.7281575,2.621394
379,305,4,885477802,3.3371987,3.7145336
416,578,2,879649467,3.3687391000000004,3.188993
458,122,3,879563312,3.5316718000000002,2.1658669
291,179,5,881103652,3.884307,4.7097435
140,297,5,884584790,3.8050493999999997,4.704259
403,331,4,883790749,2.7511785,3.5020483
55,116,5,892679439,4.165222,4.497116
298,473,5,877880474,4.1582930000000005,4.498573
397,496,3,875717407,4.3171444,4.143447
109,40,4,886989399,2.2662782999999997,2.6587415
534,180,4,879617818,4.048708400000001,4.0217037
388,22,4,879991147,4.185504,4.576949
221,548,4,878184055,3.038196,3.617977
457,693,4,886396140,4.7444453,3.8806567
326,675,3,887746686,2.75446,2.6924403
526,284,5,879456363,4.3437166,4.3563666
24,264,4,885853415,4.4125834,4.46876
392,116,4,887745575,3.9305959,4.3197393
409,327,3,888626786,2.3068494999999998,3.414142
311,413,3,891699626,3.7546487,5.0055876
134,229,3,879857843,3.0467612999999996,3.2660594
455,132,3,881373084,3.4690797,3.7893863
25,545,2,891371676,2.6538057,2.9400141
398,565,4,882344871,3.3593627999999995,3.1528575
405,518,4,879445378,3.8532238,3.8882015
416,684,1,879646570,3.0585165,3.2159104
212,256,4,878870846,4.3741946,4.293884
275,799,3,874792745,2.9162743,2.4236171
496,1406,3,879362609,1.353954,1.7519708
486,195,5,883446830,3.9028087,4.0853295
386,805,1,886483824,2.9995307999999996,3.5690637
310,731,4,884365617,4.01775,3.6101892
505,602,5,874873198,4.463661,4.2987123
504,565,3,889334503,3.5213146,3.4530556
442,326,4,883504593,2.8329202999999996,3.5943036
412,274,5,879969557,3.7002642,4.3544083
326,771,3,887822646,2.646748,2.775724
534,211,4,879618613,3.1839697,3.3577461
136,259,3,881432735,3.3813199999999997,2.9143977
377,631,5,880055564,3.1836347999999997,4.129173
131,11,4,891278867,3.994354,3.5403442
533,236,4,877808002,5.028808000000001,4.3431654
537,962,4,877363775,4.0889425,3.909206
180,412,2,878963241,1.7317586,1.2566607
436,90,3,880143315,2.0089624,2.7443306
550,577,5,892784672,2.6733347999999997,2.802213
377,719,2,880056798,2.2607605,2.7101462
310,227,5,884365325,3.9032480000000005,3.9845827
12,109,3,882141130,1.537617,2.113078
338,648,5,891034007,4.000488,3.4187415
129,476,4,875216593,4.6528134,3.5966408
496,88,4,879310850,4.122802,4.084873
486,585,2,884051840,2.6372085,2.8748527
520,231,3,886063553,2.619295,2.6841922
514,291,3,887659805,2.4105005,4.3651733
83,316,3,883453587,4.259277,4.5395303
542,134,5,875667109,3.781972,4.439379
505,366,3,874873068,3.3803620000000003,3.9638386
543,325,3,884795580,3.150772,3.245157
360,164,5,879440573,3.6637516000000003,4.2693996
302,649,5,879483941,3.4715157,3.7679474
449,1029,1,882468789,2.9040630000000003,2.2548862
524,299,4,881085217,3.015217,3.0750277
307,841,3,887740099,1.6815178,2.8174214
59,417,3,883327342,3.1964672000000003,3.5553155
150,637,5,879528819,3.2943057999999996,3.7891665
425,609,4,879444550,1.8194655,3.3687024
306,199,3,877117875,3.9046092000000003,4.4493303
290,11,5,874834701,4.9696703,5.007199
233,1204,1,892335501,2.5649632999999996,2.5691597
338,473,4,891032286,5.1614275,4.9822745
542,82,4,877547441,2.9537754,4.137905
298,810,4,877880794,3.7486472,3.811031
386,101,3,886483669,2.7683609000000002,1.8346589
497,217,3,881961877,2.5299947,2.703355
473,345,5,887914688,4.1016216,3.7506762
451,258,2,888494119,1.9307272,2.2499626
261,484,4,879793363,2.9855728,3.5170913
95,237,4,884403250,3.893814,3.8866808
547,321,4,891043509,2.9660301,3.9368014
335,1010,2,877754536,4.570175,3.6948688
404,709,4,885547268,3.3547597000000002,2.8658433
449,877,2,884098534,2.8310020000000002,2.8053262
453,209,4,881960361,3.4479485,3.228604
214,635,2,891436690,4.3705625999999995,3.1482284
458,254,4,879563613,3.0410721,3.766883
446,844,3,878854678,3.5945153,2.888231
314,275,4,879799526,3.902472,3.7026737
534,922,4,879617531,3.6886687000000005,4.34043
362,199,3,891495918,2.5679727000000003,4.4485173
479,297,2,891207665,4.0074205,3.052816
210,1126,1,879461395,5.59983,3.1714244
534,453,3,879617894,2.7013803,2.4363008
91,1156,2,875812435,1.6993115,1.9777865
248,308,3,879571456,2.5452464,2.5540278
415,248,3,876697558,3.4965222000000002,3.929615
313,805,4,877887802,3.0397751,3.7592862
9,32,4,877893020,3.6783714,4.7871222
434,1230,2,884134019,2.9855766,1.848693
278,1360,3,878261977,1.4740278999999998,-1.1573634
275,297,5,874786467,3.9913182000000003,3.6913621
47,182,5,879434608,3.6586663999999995,3.4124868
344,708,4,884993033,2.7976360000000002,4.5865164
473,516,4,887925916,4.93159,3.906383
292,290,2,888905377,2.5559561,1.8555285
457,7,4,886395899,3.4793317000000004,3.8731308
87,1190,5,891038103,3.7259994,7.975894
543,311,2,884796086,2.0681803,2.1904187
346,332,5,881652077,4.175810299999999,4.1744103
310,208,2,884364502,3.474829,3.7393892
238,267,2,889178512,3.7777665000000002,3.3936327
329,150,4,876544734,4.4893545999999995,4.103692
285,216,3,877533447,3.1770556,3.4263139
384,810,4,879443315,2.711071,2.8461955
63,587,4,889739091,3.4067182999999996,3.1043732
505,69,4,874874055,3.7339885,3.421835
101,210,3,892993190,3.3270190000000004,3.4391394
342,230,5,876407032,2.3471642000000004,2.5764995
550,12,1,892783411,3.6332538,3.0357294
112,115,3,875076246,4.462522,4.385398
14,242,1,879455362,2.2554588,1.8618764
446,962,5,878855963,5.020919,4.2919703
497,170,3,881955866,3.2748425,4.3963985
202,221,4,880434318,3.1250646,2.506997
6,257,4,892135277,4.402885400000001,4.3467693
181,125,5,885613153,3.7895252999999998,3.22915
473,492,4,887925837,4.673564,4.3762207
477,218,2,889398289,3.4443712,2.8481808
532,524,3,879191770,4.2505120000000005,3.9908736
537,201,4,877108250,4.104030600000001,3.4872437
292,830,3,888905286,2.2367263,1.4632341
540,398,3,883866093,3.0395696,3.8348968
481,300,4,887643315,2.729695,3.2684474
453,247,3,881959238,2.6654557999999997,3.030232
200,190,4,884114471,3.5784042,3.8628151
342,930,3,876403938,1.6295273000000001,1.5523165
485,298,1,879874113,2.7089372000000003,2.5758483
145,300,2,891457905,3.0877847999999997,3.2789874
212,477,5,878956129,4.5353975,4.5483975
505,607,4,874874055,3.7018904999999998,3.8310876
320,185,4,879440245,3.5236962,3.9631953
243,654,5,880605766,4.306844,3.8074665
534,173,4,879617747,4.4395523,4.3992305
337,513,5,879438114,1.6975318,4.2049637
553,27,4,876232758,4.2948933,4.0264654
408,1536,4,881106605,3.6680669999999997,2.8151658
143,116,4,888103969,3.6455078000000003,4.087084
491,85,3,879969454,3.1427827,3.6669145
124,398,3,892838509,5.215351,3.2568266
127,25,4,879969032,2.8316832,3.5536463
279,218,2,891702199,4.381295,4.023004
69,94,4,884065501,3.9322063999999997,3.873982
411,113,4,879716874,4.6542616,4.4089913
364,1136,5,891303950,2.839489,5.363794
546,315,5,891282797,3.884647,3.072403
436,671,1,881002300,1.9201979999999998,1.8710971
89,1198,5,891385652,4.098083,2.378899
455,1219,3,881375051,3.504655,3.02139
397,81,5,875721348,4.405978,4.201619
103,332,2,888442305,2.7876697,3.1886032
498,206,5,885599533,3.2251813,4.2449913
233,462,4,892333865,3.3880765,3.5319395
532,930,2,879366160,1.6842396000000002,1.791039
160,49,2,891170972,3.4304862000000003,3.2602344
346,27,4,881654612,3.9622957999999997,3.610929
300,425,4,882076967,2.8750715000000002,1.7370843
536,1072,3,886031149,3.1996686000000003,3.4548812
504,78,3,889333274,3.4979112,4.3518777
534,184,4,879617931,4.709296,4.5890303
310,193,4,884364724,4.045103,4.1143246
275,801,3,874792634,2.4910563999999997,2.6150296
483,317,5,891194932,4.725934,5.3731747
444,870,2,891200592,0.4153517,0.636438
371,331,4,876869330,3.4735087999999994,4.4181194
445,269,4,879786892,2.0894225,2.1090653
408,174,4,881107251,4.221611,3.2492218
424,228,3,878738548,2.91403,2.4381332
558,523,3,891035917,1.760272,4.543331
12,708,4,882139863,3.897185,3.9282959
458,110,3,879563201,3.7208445,3.3875012
455,918,4,881371548,3.6825468999999997,4.1331434
369,322,2,879434333,2.698081,2.4526901
453,433,3,888267387,2.4722647999999996,3.1658194
94,1132,3,880572416,3.2516322,2.4137495
200,1072,2,884111899,4.225036599999999,3.3882427
514,892,1,887660131,2.029757,0.7759303
540,419,4,883874749,3.8360894,3.6779478
398,825,2,882349353,2.0990295,2.0894227
415,356,5,893213645,4.5719075,4.6828218
428,80,3,882385243,3.3078203,3.6852627
261,99,3,879962366,3.6309273,3.9361978
292,635,4,888906576,3.3543906000000003,2.543971
495,419,3,876069927,3.0171666,2.3888426
7,81,5,879362356,4.8835073,3.4693854
233,101,2,892335616,2.4210602999999997,1.7023083
404,182,1,885547909,2.9961693,2.8561046
270,698,4,885849025,3.4450796,4.181764
221,337,1,881058145,3.0651786,2.5816627
124,512,4,879454385,5.6764183,4.090495
550,863,5,892785091,2.5914620999999998,3.3866735
298,250,5,877877434,3.9820232000000004,3.8075607
20,988,3,874951039,1.6112232,1.4558634
333,404,3,891547040,2.7351112,2.9091034
488,877,2,891448565,3.9100287000000002,4.0999117
242,1464,3,879988215,4.005450700000001,-1.8488581
12,169,5,882139774,3.3976064,4.2730656
74,195,4,884051948,3.360675,5.095983
528,330,4,882535220,2.668479,3.6003816
415,794,2,892440060,2.762134,3.3376937
436,143,2,880141196,3.8897044999999997,3.3769717
233,514,5,892078424,3.706897,4.0166416
201,241,3,879726342,3.2770688999999997,2.5677707
180,748,1,878961586,2.1089349,1.6424227
505,147,3,877539905,3.5595946000000005,3.9105878
457,356,3,886397275,4.4641075,4.6625085
333,1311,4,891628832,2.6439939999999997,5.327586
451,161,3,875277319,3.4512134,2.8938637
22,6,4,874784385,3.9940534,3.5847287
525,282,3,885682400,3.4383302000000002,4.232272
423,322,5,880859084,3.3047147000000003,2.8957722
127,691,4,879967197,3.019359,3.4515035
453,484,4,888267386,2.3991225,3.367244
25,404,2,891376986,2.7292970000000003,3.0519612
268,41,5,891449646,2.6390284999999998,2.8412445
210,519,4,879460096,3.1510303,4.549135
32,681,4,891964274,1.9798554,2.8658266
23,10,5,875323100,4.277495,4.1498475
553,7,4,876550526,3.4017835,4.034517
353,1062,3,891218230,3.8640428,2.894534
392,551,2,889729638,2.5985765,3.20678
405,201,3,880131704,3.5722885000000004,3.1944964
101,449,1,888802768,1.4139165,1.8453661
243,63,5,880605638,4.59311,4.2741904
465,901,5,890283497,3.2669904,3.938328
393,745,2,880888313,3.8842835,4.1718845
377,284,4,880044312,4.2526044999999995,4.488587
449,481,5,882371904,4.377117,4.329159
550,30,4,892783451,3.722063,4.2200294
302,618,3,879467574,3.1673782000000004,3.3668706
535,229,5,882359779,4.4551697,3.3853633
55,861,3,892910292,4.5408926,2.388272
507,108,3,883768886,2.9799986,3.8173323
10,237,3,891905032,4.1512356,3.6216276
536,587,1,886031473,2.7309918,2.4458106
0,255,4,889751712,3.8934917,3.7277405
267,1045,3,875745501,2.3078272,2.6881108
113,175,5,881260203,3.4616879999999997,4.236206
200,30,1,884114232,2.8425439999999997,2.6547348
67,408,3,876974677,3.0734967999999996,3.056119
333,230,2,891549024,2.7740172999999997,2.4593778
151,273,5,880149166,4.3243465,4.612725
428,167,5,882387773,3.9152712999999997,3.979123
359,283,3,880354991,3.6007477999999997,3.642119
453,654,3,881959746,2.8092718,2.8901625
404,527,1,885546248,2.8622692,3.3180518
276,618,4,879543801,3.247024,3.0928168
307,698,4,887737193,4.256065,3.8339844
200,120,2,884114275,2.7389338,2.5568361
115,1253,2,876453377,1.2378402,2.7286897
56,1095,3,883697940,2.1874216,5.435331
386,75,3,886484215,2.793975,2.597495
449,699,1,882469863,2.8909485,3.293612
21,1002,1,878887277,2.2477345,2.056938
307,95,4,887737432,3.9232447,4.1805186
503,415,4,887910294,3.6022995000000004,3.5058932
453,96,4,881960029,2.9753249,3.7398727
455,281,3,881371694,2.8683941,3.2794385
454,227,4,879111153,3.9553535,4.0634723
428,381,3,882386601,3.73702,3.3264723
404,1538,1,885546724,0.40289837,2.0528867
479,516,4,891208460,4.1620665,3.3014276
84,290,3,882994658,3.1416049999999998,2.4179695
242,508,4,879988369,3.993722,3.7985084
248,316,5,879572106,4.188773,3.7404468
369,660,5,879435217,2.4491238999999996,4.555527
263,13,4,886122771,4.8046646,3.6915488
58,761,4,888203708,3.4856846,3.9605484
473,193,5,887924571,4.480111,4.700187
326,959,5,887745774,2.0753114,3.5585046
197,5,2,884206270,2.2260897,2.9888387
433,843,3,886724505,5.072706,1.6339928
500,843,4,883347023,5.11189,3.7572153
482,285,3,878950353,2.0471907,2.6120021
261,293,2,879962366,3.1463528,3.1280866
379,37,2,885479537,2.4344787999999995,2.6492338
53,929,1,880937813,2.0215735,1.9769711
10,289,3,891903877,3.1658777999999996,3.4851172
298,1102,4,889503013,2.8730130000000003,5.164437
415,525,5,893214226,4.9060809999999995,4.4979825
416,156,4,879647966,3.9664879999999996,3.6720881
503,116,4,887831694,4.059896,4.6912694
304,479,5,886322758,4.0250916,3.9397895
94,447,3,879197783,3.4971997999999997,3.3559752
317,55,3,884495561,4.4153705,3.7536225
180,1254,1,878962086,0.52121264,1.930317
404,1443,2,885549005,2.7109783,2.9896333
432,1004,5,880585730,5.7426777,3.023958
91,181,4,875653836,4.195011599999999,3.948843
345,495,5,875260242,3.8335937999999996,3.4192505
317,479,4,884495795,4.068093,4.2199974
273,1151,4,878945939,3.9552932000000003,3.570262
496,239,4,879309734,3.0035658,3.2883062
193,224,3,879543589,2.0364778,1.5906401
129,411,4,874953866,2.7047937,2.9265022
350,340,4,879481425,2.9605544,1.4632144
342,85,5,876404836,4.6630483,4.460548
551,251,2,879222002,3.1185104999999997,3.5200276
532,25,3,879192035,2.3188887,3.4300337
541,398,2,886533172,3.274089,3.017078
143,653,4,888105823,3.6092,3.833733
151,793,5,886535773,2.1815013999999997,3.940909
300,38,3,882076292,3.9313226,2.852386
537,190,5,877106665,3.3104327000000007,4.2305374
536,458,3,886030381,2.8458457000000004,3.1717935
467,581,3,875287535,4.0160303,4.6843085
317,131,4,884495868,3.8853781,4.330286
535,69,2,882359906,3.770925,3.3001995
428,504,4,882384821,3.9657695,4.355866
538,660,5,879788045,0.7533808000000001,4.909131
91,1213,2,876174925,2.7689478,2.9154382
86,180,5,879876194,4.458147,4.6045494
344,1011,3,884994606,3.859468,4.1880436
480,513,4,885829045,4.160589,4.0738916
408,206,3,881108715,4.1879644,3.6757634
523,184,4,884635204,4.215278,3.7596774
536,57,4,886031719,2.9883610000000003,3.1154728
241,110,4,879741196,3.669629,4.7957873
399,322,4,885676582,2.3451343,3.682049
434,41,3,884131267,3.6271894000000002,3.7905235
434,108,4,884132297,3.9603662,3.7270575
143,270,2,888103632,3.4915116000000004,3.0610812
81,417,4,878769848,2.18005,3.16734
562,1034,4,880507204,5.1838217,4.848791
553,695,3,876232023,5.034072,3.0913062
59,514,5,883326784,4.480216,4.5578623
325,779,2,879877326,2.8835015,1.7122805
408,155,2,881108715,3.6351275000000003,2.7845976
468,704,5,879524302,4.1017656,4.4537835
541,264,4,886532238,3.6877269999999998,3.5714455
121,659,3,879270644,4.6506824,5.098291
193,1206,1,879555410,1.6324188999999998,2.3159513
200,179,3,884140078,4.061838,3.3966649
319,23,3,884748641,4.2139096,4.131164
23,40,5,875323594,2.8334822999999996,3.473853
342,356,5,876408139,4.802849299999999,4.70215
445,333,3,879787149,3.3436098,1.3733857
471,98,3,875981595,4.846529,4.267648
547,886,4,891043442,2.8447676,2.650913
333,337,1,891544524,2.7844095,1.9780052
542,693,4,874862966,2.5780427,4.6331553
377,20,3,880044944,2.830941,2.7349715
526,202,4,879456662,3.6807446,3.6674266
536,653,3,886031506,3.3834195,3.7274666
465,94,2,890285788,3.8111446000000004,3.117404
406,711,2,876340043,3.10081,3.1663682
307,516,4,887737483,4.474432,3.5973573
6,664,4,891354471,4.2561126,3.218008
531,240,5,892859148,4.6069794,4.533945
388,453,2,880086868,1.6204411,3.1627414
91,229,3,875656055,3.3730361000000006,3.5669746
337,207,3,879438225,3.8941257000000005,3.484681
560,6,5,885808738,3.3686652,3.5809097
362,163,2,891496722,2.5942272999999996,2.9268913
556,261,2,882458820,3.221673,4.919276
304,940,2,886324792,2.7467737000000003,2.8836877
495,86,5,876073616,3.2653582,3.4873972
462,1013,2,889936324,1.6769519,1.8773583
556,165,4,881179397,5.745664,4.1324606
390,281,4,877399894,3.8370585,2.5422645
455,692,3,881373949,4.019552,4.0902514
388,630,5,880087493,3.0002134,3.5595195
51,12,5,882922485,3.158091,4.1103897
48,945,2,888067096,2.7128259999999997,1.8946555
275,1193,3,874790875,4.742432599999999,4.7100754
453,495,4,881959991,3.480903,3.535712
12,653,5,881515295,3.6188202000000005,3.9048967
531,720,4,874791671,3.805285,4.4175563
373,182,4,880434204,3.9241142,3.9468007
345,374,1,875266176,3.127155,1.5409751
416,384,5,879648184,3.3680672999999994,3.8959732
428,82,4,882385168,3.789161,3.982468
398,300,4,882340242,2.4540662999999996,2.798555
48,41,4,888068791,3.9172056000000004,3.8277962
377,735,4,889665232,3.9893989999999997,4.5382576
412,249,3,879969674,5.008384700000001,3.2568974
123,143,4,890287645,3.2814013999999996,4.291484
502,487,5,880472216,5.915449,4.975762
235,126,5,890116032,3.8928339999999997,3.5587075
144,761,3,875272926,4.0944705,3.1108453
86,656,4,879877740,3.7316803999999997,4.3888965
540,0,4,883874645,4.1541276,4.2116127
542,178,4,874862879,3.7153943,3.9023778
541,55,5,886532706,4.495462,3.9635484
9,133,5,877889131,4.6814523,5.0814843
455,173,4,881373019,3.9782596,4.120501
225,712,5,883889884,2.6635075,3.572266
531,561,5,892859148,3.4586080000000003,3.0981617
233,123,4,891227689,3.8015915999999996,3.5603478
550,131,5,892777583,3.8440294,4.937296
525,269,3,885681860,2.3425817,3.908175
395,870,2,884646289,0.60012186,1.5744463
523,183,1,884636416,2.6253464,3.8587968
558,901,4,891035111,3.0366166,3.1703544
473,520,5,887925977,4.346548,4.1569767
56,819,3,883698039,2.0182343,1.8270404
416,1246,3,880953033,1.1422778,1.6085929
29,171,4,875060742,4.6022587,4.190094
462,243,4,877387935,3.8329410000000004,1.3900952
268,57,2,891447842,3.359557,3.0802672
428,545,3,882387140,2.498696,2.7226346
235,175,2,890115933,3.1817138,3.0454714
362,577,4,891497925,3.4700427000000005,2.021434
187,650,4,875073408,4.215991000000001,4.751608
507,213,3,883775341,3.0997212000000003,2.5432878
333,304,2,891544135,3.4971058,3.1644793
496,126,5,879310580,4.168096,3.7978163
280,325,1,881200491,4.2172317999999995,3.949867
333,639,4,891548129,3.4989386,4.1138797
572,193,4,885844431,4.109511,3.8413134
98,299,4,885678397,3.8343794,3.6422377
540,559,3,883874872,1.5505950000000002,3.2027297
454,379,3,879112654,3.3224857000000005,3.3267117
175,327,4,886047375,3.188416,3.712989
568,110,3,879793948,2.9859674,3.9096215
28,299,3,882820897,2.8761928,3.6047025
427,242,4,885943713,1.4597892,3.4515162
0,92,5,875071484,3.6715727,3.9147282
91,119,2,875642089,1.7860377,2.182477
424,565,2,878738695,2.6373067000000003,3.220923
487,418,3,891294976,3.8796701000000002,3.773152
83,94,4,883453642,4.7302346,4.0510917
275,754,3,874792870,3.4259187999999994,2.9162972
450,335,4,879012811,0.7784920999999999,1.074433
478,631,5,879460785,3.148613,4.3662553
436,11,5,880382685,4.0886235,4.143171
194,1412,2,877835268,1.4385445,1.8852911
137,512,5,879024043,3.5622873,4.1659875
456,171,5,882553113,4.8305264,5.005704
94,24,3,879192597,3.3019595,2.75922
338,234,3,891036387,3.0363986,3.169931
472,115,5,878157544,5.000481,5.56059
451,98,3,875562410,3.1225647999999997,3.6650674
447,320,4,891888509,3.136207,2.8971713
478,126,5,879460192,4.1903377,4.3483157
453,0,3,881959818,3.3341272000000006,2.9043427
42,659,4,883955859,3.7411258000000003,4.08326
254,681,5,883215759,2.762783,1.138695
462,361,1,889943741,3.185347,2.2567174
479,165,5,891208185,4.8744445,4.043633
275,288,2,890979634,2.8486717,3.063944
311,184,5,891699121,5.1113653,5.3654943
5,500,5,883602730,3.3688260000000003,3.2255695
473,202,5,887926059,4.0179634,4.2801
456,30,4,882397543,4.807344400000001,4.5356445
434,824,3,884133372,2.5030386,2.8846302
532,18,3,879365781,3.1338152999999997,3.583286
416,173,3,879647498,4.0607476,4.67063
118,167,5,874781351,4.0886383,4.135071
307,944,4,887739136,3.4422567,4.2665153
313,21,4,877889724,4.9826727,5.312878
455,41,4,881373655,3.8204436,4.276979
4,451,1,878844397,1.9534932,3.5588498
560,583,3,885809781,3.3676863,2.9797103
378,384,2,882563616,3.9116287000000005,3.8045416
396,339,2,882838664,3.7283988,3.5568945
342,702,4,876404426,2.8197603,3.7939854
305,755,3,876504472,2.881046,2.5338485
124,104,3,892839021,2.717781,2.9576335
503,81,4,887837918,4.431563,4.1588407
498,86,4,885599598,4.320293,3.9865901
139,301,4,879013617,4.196879,4.681745
492,326,5,884129868,3.3276589999999997,3.8419142
173,763,4,886434343,4.61092,3.1812186
351,81,3,884290328,3.9286617999999995,3.9718778
191,107,4,881368339,2.0822542,3.5248044
405,558,3,879792974,3.4057254999999995,2.7050762
494,1134,5,888634475,1.9125767,3.3303175
473,172,5,887924027,4.450918,5.022859
576,470,3,880471640,3.8865437999999997,4.251615
405,233,4,879792863,3.5765135000000003,3.4243748
539,108,4,882157194,0.7516586999999999,3.6772294
317,57,4,884496243,3.3408047999999995,3.695878
129,99,3,874953558,4.4430785,4.238203
189,312,5,891033606,4.985635,4.336816
270,356,5,885848408,4.390846,4.3646674
48,697,2,888066776,3.3745441,3.048906
532,239,1,879192474,2.714211,0.80263126
465,116,5,890285034,3.6539454,4.2112737
524,236,4,881085893,3.6858292,3.1151605
55,77,3,892910544,1.3308071000000001,2.0013318
89,953,4,891385522,4.591318,3.9238622
89,649,5,891384516,3.7820324999999997,3.7416482
312,442,5,891013971,4.371729,4.216139
310,355,4,884365653,3.0190742000000004,3.5982616
566,612,4,882426927,4.4781065,4.476634
495,1062,3,876066485,3.6204262000000003,0.5876465
187,99,4,875074127,3.49537,3.757588
552,481,4,879948831,4.6221166,4.265506
535,216,3,882360601,2.9399478,2.8053112
338,941,4,891034484,4.442293,3.872643
182,355,3,891466447,4.4772935,4.1503763
98,470,4,885679091,3.6468034,4.018256
43,120,4,878346946,3.146687,4.1349955
278,889,3,882146458,1.0019768,1.2421339
408,1378,3,881106451,2.8982606,2.2270677
108,163,5,880578066,3.6383193,4.225286
471,392,3,875983129,3.9554164,4.464127
497,22,4,881955596,4.54634,4.3950443
311,207,5,891698334,4.2025304000000006,3.9636831
486,37,2,884052069,3.1828196,2.8881636
401,272,4,876267014,4.793191,3.870517
310,638,4,884365686,2.7729008,3.7383413
392,587,4,887746824,3.8221870000000004,3.7073388
170,314,4,891034835,3.8150730000000004,3.8132138
449,298,2,889568793,2.8158537999999997,3.1887138
451,490,4,875261100,2.7459214,3.7987444
484,340,4,891042027,1.1680295,2.073049
333,936,3,891544367,2.8476286,2.5016868
295,293,1,884196374,3.5617793,3.417319
335,99,3,877756934,3.795861,3.7898064
420,86,4,892241736,3.8240376000000005,4.5410733
377,571,3,880333995,3.3425195,3.1156485
327,754,3,885048801,3.4480638999999997,3.0387921
366,671,4,876689991,3.8667504999999998,3.8547852
520,473,3,884477677,3.8155648999999996,4.0071793
157,91,4,880134407,4.3696136,3.8765924
416,213,5,879647254,3.4868120000000005,3.0907815
453,27,4,888267560,3.4638166,3.441422
546,300,3,891282680,3.0194554,3.5969167
377,1399,3,880057088,2.2382534,2.3201976
537,194,4,877108919,3.3661735,3.6961873
454,401,4,879112356,3.5358565000000004,3.8262744
506,244,5,889964809,6.421085400000001,4.5506635
284,99,4,890595636,3.5886074999999997,4.2398243
502,404,3,879438685,3.0706767999999998,3.2150571
362,316,5,891495596,2.9437945,4.914749
513,203,5,875318331,4.5108239999999995,4.140215
441,317,4,883391046,4.2579226,3.953471
173,552,5,886513674,3.5127015,5.202964
160,131,1,891171458,2.2650156000000004,2.8418765
108,124,5,880564534,3.8559296,3.7125952
298,254,2,877878036,2.48152,3.0057147
404,420,1,885549309,3.1816267999999996,2.8925924
2,257,2,889237026,3.8229029999999997,3.666036
243,1056,4,880608992,2.3909142000000005,2.461434
561,55,1,879195156,3.9085622000000004,2.234877
275,322,3,874786392,2.8772676,2.690984
405,273,3,879539987,3.2917519,2.781114
155,186,5,888185778,3.710385,3.8941915
292,549,1,888906781,2.2480326,2.5757022
480,237,4,885828245,4.400862999999999,4.572139
278,80,4,875732652,2.7811441,3.7762845
499,1323,2,883865985,2.6486397,1.6911283
250,741,5,886272486,3.6840343,3.47481
485,1016,3,879874970,1.5950991,3.3207693
138,296,5,879538275,3.8448837,5.1043797
336,249,3,875185219,5.147584999999999,1.4810184
440,750,4,891035247,3.7710857000000004,3.1751566
365,216,5,888857990,4.28078,3.5146465
458,686,3,879561782,3.07041,2.2271879
196,244,4,891409352,2.3962846,3.1392868
238,497,4,889179623,3.5231755,4.6686783
531,1045,4,874790629,3.876207,3.5837436
70,247,3,877319446,5.01692,4.124999
275,357,3,874786419,2.8889132,2.5106792
485,257,5,879874064,3.8909483,3.7169807
298,633,2,877880852,3.1052089,2.2756133
82,24,2,883867729,4.442485,3.5931995
94,704,5,880570964,3.922424,4.5261946
333,12,3,891545089,3.5405903,3.375267
252,894,4,891627893,2.8010032000000002,3.1945348
233,24,3,892335797,2.8513450000000002,2.8254247
71,227,1,880037204,2.3101315,2.8283913
505,1072,4,874873247,3.7678730000000002,3.125643
23,172,5,875323474,4.367462000000001,4.8466396
377,755,3,880057088,2.77038,2.5941405
504,401,5,889333937,3.0789654,3.8107705
342,57,4,876406283,4.071166000000001,4.0550866
404,1441,1,885546835,2.0097003,3.6608348
465,301,5,890284651,4.0333233,3.2141924
85,682,5,879570974,-0.113467455,2.1362627
559,117,3,879976892,2.5214119999999998,2.52536
441,176,4,883390366,3.6602259,4.022828
416,182,4,879647298,3.926126,4.0406237
275,633,4,874795888,3.9426348,3.338193
487,844,3,891294853,3.2492442,3.0500753
27,226,4,881961393,3.3461089999999998,2.801251
571,299,4,879449243,2.7707639,2.9677727
535,270,3,882317149,4.17617,3.2357144
500,405,3,883348656,1.7893701000000002,2.4757254
279,314,5,891700184,3.9089801,4.396285
534,21,3,879619107,3.9784703,4.1684914
563,749,3,888718771,2.7921715,4.211923
348,120,2,879465712,2.3001652000000004,2.367229
5,529,4,883601203,5.4916563,4.135333
199,757,3,884127370,2.900886,2.2777598
542,1193,4,875659174,3.6237223,4.5738373
86,434,5,879875818,4.20005,4.0564213
41,236,4,881105882,3.9811010000000002,4.432595
405,1064,2,882480567,2.8717593999999997,3.337651
488,259,3,891366693,5.3463726,3.3739502
453,117,4,888267128,2.7951127999999996,2.5594192
523,236,3,884322169,3.4866053999999997,3.652582
586,994,3,892871503,3.4967940000000004,3.5781007
360,22,5,879441215,4.049608,4.621332
